insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	time
0	12803	12804	0	0	1	0	80m	343m	48m	0	test:38.9%	0	7|0	0|1	5m	3m	20	18:34:24	3.63	0.00	6.44	0.17	1.32	88.45	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12428	12425	0	0	1	0	80m	343m	48m	0	test:38.0%	0	6|0	0|1	5m	3m	20	18:34:25	3.83	0.00	7.03	0.00	1.12	88.02	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12671	12673	0	0	1	0	80m	343m	47m	0	test:35.1%	0	4|0	0|1	5m	3m	20	18:34:26	4.28	0.00	6.97	0.16	1.11	87.48	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11827	11826	0	0	1	0	80m	343m	47m	0	test:38.7%	0	4|0	0|1	5m	3m	20	18:34:27	3.96	0.00	5.71	0.16	0.95	89.22	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10610	10617	0	0	1	0	80m	343m	47m	0	test:33.0%	0	1|0	0|0	5m	3m	20	18:34:28	1.95	0.00	3.07	0.14	0.42	94.42	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	1983	1991	0	0	1	0	80m	343m	45m	0	test:5.0%	0	0|0	0|0	970k	660k	20	18:34:29	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:30	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:31	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	.:0.0%	0	0|0	0|0	62b	1k	20	18:34:32	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:34	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:35	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:36	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:37	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:38	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:39	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:40	0.00	0.00	0.50	0.12	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:41	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:42	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:43	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:44	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	189.00	0.00	6504.00	68.83	6.40	0.00	0.19	3.60
0	0	0	0	0	1	1	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:45	0.00	0.00	0.13	3.90	0.00	95.97	dm-0	0.00	0.00	0.00	216.00	0.00	6356.00	58.85	108.39	531.44	3.09	66.80
0	0	0	0	0	1	0	80m	343m	45m	0	.:0.0%	0	0|0	0|0	62b	1k	20	18:34:46	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:47	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:48	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:49	0.00	0.00	0.25	0.13	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:50	0.00	0.00	0.50	0.00	0.12	99.38	dm-0	0.00	0.00	0.00	1.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:51	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:52	0.25	0.00	0.37	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:53	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:54	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:55	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:56	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:57	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:58	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:34:59	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	.:0.1%	0	0|0	0|0	62b	1k	20	18:35:00	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:01	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:02	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	.:0.0%	0	0|0	0|0	62b	1k	20	18:35:03	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:04	0.00	0.00	0.50	0.12	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:05	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:06	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:07	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:08	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:09	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:10	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:11	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:12	0.25	0.00	0.25	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:13	0.00	0.00	0.38	0.13	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:14	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:15	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:16	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:17	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:18	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:19	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	.:0.0%	0	0|0	0|0	62b	1k	20	18:35:20	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
88	1449	1361	0	0	1	0	80m	343m	45m	0	test:3.3%	0	0|0	0|0	732k	486k	20	18:35:21	0.26	0.00	0.13	0.13	0.13	99.36	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
139	1638	1499	0	0	1	0	80m	343m	46m	0	test:3.5%	0	0|0	0|0	776k	491k	20	18:35:22	0.13	0.00	0.38	0.13	0.13	99.23	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
144	1645	1500	0	0	1	0	80m	343m	46m	0	test:3.6%	0	0|0	0|0	727k	441k	20	18:35:23	0.26	0.00	0.38	0.26	0.13	98.98	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
124	1645	1521	0	0	1	0	80m	343m	46m	0	test:3.6%	0	0|0	0|0	763k	483k	20	18:35:24	0.13	0.00	0.26	0.13	0.00	99.49	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
83	1642	1557	0	0	1	0	80m	343m	45m	0	test:3.5%	0	0|0	0|0	757k	485k	20	18:35:25	0.13	0.00	0.51	0.13	0.13	99.10	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
79	1619	1540	0	0	1	0	80m	343m	45m	0	test:3.5%	0	0|0	0|0	702k	434k	20	18:35:26	0.26	0.00	0.51	0.00	0.00	99.23	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
138	1614	1567	0	0	1	0	80m	343m	46m	0	test:3.7%	0	0|0	0|0	829k	534k	20	18:35:27	0.13	0.00	0.38	0.26	0.26	98.98	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
199	1567	1567	0	0	1	0	80m	343m	46m	0	test:4.1%	0	0|0	0|0	943k	625k	20	18:35:28	0.26	0.00	0.38	0.00	0.00	99.36	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
216	1592	1590	0	0	1	0	80m	343m	46m	0	test:4.2%	0	0|0	0|0	890k	563k	20	18:35:29	0.38	0.00	0.64	0.13	0.13	98.73	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
301	1546	1544	0	0	1	0	80m	343m	46m	0	test:4.4%	0	0|0	0|0	957k	605k	20	18:35:30	0.13	0.00	0.64	0.26	0.00	98.98	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
306	1554	1551	0	0	1	0	80m	343m	46m	0	test:4.4%	0	0|0	0|0	916k	561k	20	18:35:31	0.13	0.00	0.51	0.13	0.13	99.10	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
211	1267	1164	0	0	1	0	80m	343m	46m	0	test:3.3%	0	0|0	0|0	585k	360k	20	18:35:32	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:33	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:34	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:35	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:36	0.00	0.00	0.25	0.13	0.00	99.62	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:37	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	local:0.0%	0	0|0	0|0	62b	1k	20	18:35:38	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:39	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:40	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	.:0.0%	0	0|0	0|0	62b	1k	20	18:35:42	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:43	0.12	0.00	0.50	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	1	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:44	0.12	0.00	0.50	0.12	0.00	99.25	dm-0	0.00	0.00	0.00	168.00	0.00	2528.00	30.10	7.00	0.24	0.26	4.40
0	0	0	0	0	1	0	80m	343m	45m	0	test:0.0%	0	0|0	0|0	62b	1k	20	18:35:45	0.13	0.00	0.38	4.51	0.13	94.87	dm-0	0.00	0.00	0.00	14.00	0.00	528.00	75.43	57.57	4609.71	35.71	50.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:46	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:47	0.13	0.00	0.13	0.00	0.13	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	.:0.1%	0	0|0	0|0	62b	1k	1	18:35:48	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:49	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:50	0.12	0.00	0.38	0.12	0.00	99.38	dm-0	0.00	0.00	0.00	1.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:51	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:52	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:53	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:54	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:55	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	1	0	80m	343m	47m	0	test:0.0%	0	0|0	0|0	62b	1k	1	18:35:56	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
