threads	rate	readAvgMS	writeAvgMS
20	20753	.5889		.0337
20	18790	.7611		.0380
20	18083	.8092		.0370
20	18734	.7666		.0428
20	19612	.6916		.0366
20	19433	.7014		.0358
20	18523	.6927		.0344
20	19290	.7266		.0367
20	19168	.6886		.0413
20	18185	.7951		.0465
20	20092	.6555		.0505
20	18634	.7609		.0390
20	19214	.7210		.0328
20	17846	.7931		.0427
20	20201	.6297		.0422
20	18084	.7854		.0442
20	18744	.6868		.0467
20	19995	.6805		.0444
20	18585	.7526		.0419
20	19711	.6914		.0482
20	17496	.8095		.0433
20	20436	.6317		.0473
20	18842	.6920		.0466
20	19193	.7007		.0396
20	18594	.7443		.0421
20	16761	.9070		.0363
20	20758	.6316		.0330
20	19467	.6897		.0332
20	17867	.8059		.0341
20	20227	.6799		.0364
20	18903	.7581		.0340
20	18678	.7451		.0296
20	18861	.7828		.0327
20	18661	.7296		.0375
20	19415	.7218		.0408
20	17716	.8283		.0432
20	19776	.7022		.0497
20	19484	.7344		.0383
20	7386	1.7995		.0392
20	23972	.8259		.0397
20	24912	.4961		.0396
20	18543	.7529		.0421
20	20525	.6772		.0341
20	17745	.8049		.0357
20	20352	.6376		.0440
20	18733	.7736		.0312
20	16345	.8572		.0338
20	21958	.6094		.0400
20	18622	.7091		.0389
20	18562	.7169		.0409
20	19811	.6953		.0409
20	18659	.6157		.0398
20	19473	.7189		.0394
20	19121	.6789		.0392
20	18559	.7232		.0409
20	19412	.7112		.0410
20	19242	.6509		.0425
20	18457	.6740		.0414
20	19497	.7070		.0427
20	19045	.6957		.0407
20	19033	.7127		.0375
20	18991	.5688		.0333
20	18984	.6309		.0357
20	19003	.6545		.0426
20	18861	.6696		.0454
20	18810	.6316		.0450
20	19344	.5983		.0427
20	18998	.5617		.0399
20	18973	.5302		.0391
20	18610	.6673		.0424
20	17637	.8479		.0438
20	15867	.9486		.0411
20	12257	1.4025		.0323
20	27331	.4813		.0382
20	21887	.5819		.0314
20	17976	.8234		.0376
20	20179	.6567		.0374
20	19202	.6880		.0413
20	18073	.7790		.0416
20	19944	.5655		.0361
20	18874	.6781		.0394
20	19005	.7196		.0489
20	18720	.6823		.0552
20	19285	.6833		.0499
20	18402	.7437		.0424
20	18507	.7524		.0460
20	19866	.6726		.0451
20	15730	.6621		.0420
20	19912	.9401		.0371
20	19871	.6720		.0365
20	17480	.7893		.0370
20	21765	.6214		.0337
20	18776	.7322		.0362
20	19766	.6741		.0424
20	18776	.7287		.0450
20	18949	.7459		.0386
20	19188	.7335		.0338
20	17889	.8177		.0333
20	19463	.7128		.0371
20	19234	.7228		.0381
20	17917	.8373		.0342
20	19966	.6944		.0350
20	18837	.7644		.0400
20	19443	.6796		.0419
20	19448	.6748		.0426
20	16852	.8701		.0411
20	20893	.5933		.0444
20	19066	.7028		.0398
20	18253	.7898		.0395
20	19923	.5294		.0364
20	18772	.7278		.0367
20	18918	.7044		.0383
20	19276	.5371		.0361
20	18566	.6076		.0338
20	18804	.7316		.0379
20	18766	.7631		.0433
20	19890	.6593		.0417
20	18924	.6875		.0455
20	16203	.9061		.0432
20	21367	.6073		.0443
20	19430	.6908		.0454
20	18280	.7704		.0453
20	18909	.7096		.0466
20	19466	.6901		.0475
20	18541	.7287		.0391
20	17073	.9113		.0420
20	21291	.6155		.0389
20	17759	.7884		.0370
20	20130	.6593		.0342
20	17712	.8204		.0339
20	19972	.6746		.0407
20	19004	.7496		.0373
20	19844	.6771		.0392
20	14249	1.0938		.0387
20	21051	.7030		.0410
20	21143	.6358		.0402
20	18190	.8175		.0423
20	20078	.6736		.0383
20	18357	.7936		.0387
20	19544	.7071		.0400
20	19293	.6411		.0470
20	18992	.7277		.0450
20	17649	.8593		.0432
20	20500	.6284		.0348
20	18360	.7416		.0411
20	19253	.7095		.0393
20	18922	.7046		.0413
20	18800	.6830		.0414
20	19440	.6267		.0428
20	19121	.5114		.0474
20	18884	.7256		.0495
20	19023	.7219		.0467
20	17530	.8484		.0398
20	20583	.6364		.0321
20	19093	.6603		.0304
20	18724	.7698		.0340
20	17900	.8128		.0379
20	20091	.6563		.0355
20	18128	.7078		.0361
20	19807	.6890		.0385
20	16818	.8349		.0435
20	21507	.6102		.0481
20	18322	.7645		.0471
20	19381	.6762		.0490
20	18958	.7342		.0386
20	18606	.7369		.0382
20	19732	.7008		.0429
20	18006	.7599		.0409
20	19337	.7429		.0380
20	15998	.9706		.0421
20	21437	.6191		.0494
20	19217	.7431		.0443
20	19419	.7190		.0458
20	19343	.7116		.0399
20	18638	.7478		.0353
20	19062	.7434		.0416
20	17579	.8178		.0388
20	20847	.5960		.0420
24	22508	.7437		.0273
24	21091	.8264		.0296
24	21644	.8114		.0314
24	25450	.6479		.0382
24	21713	.7586		.0382
24	24298	.6701		.0390
24	22718	.7827		.0373
24	23726	.6448		.0391
24	22546	.6952		.0350
24	23816	.7098		.0338
24	22967	.7161		.0377
24	23252	.7279		.0423
24	22864	.7619		.0401
24	20150	.8726		.0373
24	25595	.6481		.0352
24	22551	.7804		.0356
24	19867	.8971		.0360
24	24871	.7036		.0349
24	20474	.9385		.0396
24	25663	.6405		.0371
24	21622	.8593		.0451
24	25918	.6158		.0503
24	22791	.7284		.0378
24	22943	.7026		.0378
24	22839	.7186		.0361
24	22507	.7535		.0400
24	23887	.6430		.0400
24	23389	.7399		.0571
24	23113	.6691		.0565
24	22670	.6596		.0572
24	23475	.5023		.0542
24	22942	.5321		.0480
24	23124	.5557		.0486
24	20340	.7190		.0483
24	25018	.6545		.0489
24	22019	.7431		.0524
24	24621	.5641		.0442
24	21120	.8193		.0374
24	24390	.6581		.0456
24	21261	.8031		.0462
24	25233	.5669		.0424
24	21431	.6860		.0427
24	24260	.6810		.0423
24	21796	.7793		.0414
24	23874	.6731		.0414
24	23540	.6660		.0386
24	22427	.7556		.0383
24	23585	.7254		.0360
24	20822	.8485		.0408
24	19882	.9267		.0498
24	20118	.9397		.0583
24	27692	.5442		.0562
24	25470	.6052		.0474
24	23935	.6527		.0485
24	22764	.6945		.0426
24	16539	.4382		.0413
24	17709	1.5190		.0442
24	30963	.5448		.0446
24	25977	.5420		.0472
24	23587	.7035		.0509
24	20456	.8310		.0476
24	24446	.6168		.0403
24	24332	.6860		.0470
24	22914	.7208		.0453
24	21641	.8065		.0453
24	20854	.8451		.0455
24	26176	.6075		.0442
24	21862	.7532		.0503
24	24619	.6504		.0417
24	22744	.7343		.0433
24	21207	.8580		.0481
24	22510	.7456		.0449
24	25590	.6276		.0449
24	22299	.7725		.0426
24	23599	.6907		.0419
24	18991	.9003		.0428
24	25592	.6219		.0428
24	22243	.7761		.0438
24	24382	.6687		.0411
24	23852	.6884		.0405
24	22671	.7323		.0460
24	22475	.7692		.0393
24	23915	.6700		.0370
24	20288	.9209		.0446
24	25836	.5849		.0379
24	21725	.8525		.0370
24	24029	.6295		.0414
24	18704	.9821		.0416
24	24831	.6605		.0400
24	25094	.6772		.0404
24	22874	.7220		.0408
24	23085	.7566		.0435
24	22684	.7173		.0452
24	22989	.7281		.0421
24	23526	.6710		.0408
24	23460	.6845		.0382
24	22576	.7071		.0388
24	22922	.7314		.0356
24	22827	.7498		.0380
24	23795	.6434		.0354
24	17639	1.0368		.0363
24	26898	.6156		.0452
24	22616	.7631		.0452
24	23350	.7082		.0352
24	22777	.7782		.0361
24	23741	.7459		.0356
24	20639	.8932		.0334
24	23424	.7268		.0374
24	23985	.6987		.0352
24	23348	.7287		.0413
24	21882	.8239		.0400
24	23844	.6530		.0408
24	22728	.7515		.0411
24	21854	.8066		.0474
24	23926	.7194		.0495
24	24628	.6231		.0476
24	21573	.7567		.0446
24	21570	.8466		.0451
24	23600	.6793		.0500
24	25278	.6586		.0415
24	22380	.7364		.0350
24	15745	.7877		.0365
24	8006	3.7292		.0387
24	35892	.4608		.0373
24	32976	.4274		.0368
24	23018	.7192		.0411
24	22583	.7376		.0385
24	14582	.9092		.0341
24	29993	.7487		.0438
24	22953	.7056		.0454
24	24766	.6601		.0476
24	23052	.7357		.0446
24	22929	.6973		.0427
24	23844	.6099		.0449
24	22999	.5873		.0464
24	22939	.6111		.0378
24	21083	.7495		.0376
24	24549	.5845		.0381
24	23439	.6001		.0377
24	22538	.6202		.0442
24	23445	.5072		.0468
24	22071	.6903		.0427
24	21544	.8216		.0402
24	15787	1.2508		.0400
24	9644	2.2596		.0309
24	28151	.6531		.0373
24	34502	.4674		.0354
24	27139	.5789		.0446
24	18864	.9633		.0499
24	28865	.5002		.0525
24	20549	.8397		.0495
24	25684	.5399		.0467
24	23040	.6459		.0420
24	21535	.8202		.0421
24	24485	.5747		.0420
24	21331	.8465		.0366
24	24794	.5813		.0372
24	20858	.7815		.0359
24	24353	.6746		.0391
24	23289	.6513		.0373
24	22291	.7450		.0346
24	20401	.8857		.0371
24	25740	.6275		.0450
24	23536	.6763		.0404
24	23210	.6721		.0419
24	21729	.8089		.0357
24	24370	.6625		.0323
24	22737	.7373		.0322
24	21397	.8356		.0355
24	23179	.7298		.0406
24	22008	.7933		.0421
24	25546	.5912		.0417
24	18305	1.0578		.0376
24	27424	.5830		.0410
24	22408	.7436		.0411
24	23718	.6714		.0414
24	22976	.7407		.0431
24	19874	.9359		.0383
24	26283	.5859		.0412
24	22682	.7648		.0454
24	19711	.9688		.0423
24	26959	.5552		.0423
24	22652	.6396		.0433
24	23269	.7162		.0415
24	23030	.4400		.0459
24	22301	.6123		.0410
24	23033	.7178		.0335
24	23457	.7602		.0337
24	22662	.6694		.0338
24	21976	.7499		.0359
24	21435	.8172		.0364
24	25618	.6443		.0425
24	22415	.7485		.0416
24	22523	.7767		.0458
24	24371	.6310		.0408
24	22777	.6655		.0372
24	20613	.8337		.0366
24	25008	.6742		.0350
24	22751	.7263		.0359
24	21554	.8384		.0410
24	24963	.6528		.0356
24	21331	.8265		.0294
24	23534	.6595		.0287
24	22671	.7716		.0300
24	23912	.7005		.0363
24	17673	.9960		.0391
24	26063	.6681		.0379
24	24997	.6590		.0370
24	23737	.7039		.0386
24	21075	.8615		.0411
24	23367	.7280		.0472
24	23480	.6941		.0430
24	24527	.5981		.0456
24	21858	.7993		.0447
24	21259	.8586		.0444
24	25584	.6201		.0434
24	22257	.6790		.0474
24	23251	.7160		.0496
24	24038	.6648		.0419
24	22495	.7242		.0390
24	23055	.5906		.0413
24	22944	.5676		.0434
24	22761	.7513		.0452
24	22630	.7834		.0415
24	20936	.8372		.0413
24	25952	.6106		.0464
24	22807	.6656		.0450
24	22619	.7645		.0435
24	20996	.8568		.0412
24	24152	.6987		.0402
24	22793	.7441		.0448
24	23313	.7138		.0449
24	19269	.8866		.0383
24	27963	.5530		.0384
24	22032	.7834		.0360
24	23962	.6326		.0372
24	22932	.7342		.0468
24	23165	.6932		.0475
24	22093	.8177		.0428
24	20952	.8033		.0450
24	24886	.5918		.0470
24	20881	.8844		.0507
24	25669	.6138		.0460
24	23001	.7355		.0478
24	22998	.7131		.0434
24	23491	.6801		.0450
24	20841	.8121		.0418
24	17995	.6877		.0387
24	7926	3.5871		.0399
24	32417	.5249		.0378
24	35331	.4719		.0352
28	26343	.7246		.0294
28	26536	.7372		.0302
28	23704	.8847		.0290
28	29856	.6543		.0296
28	25922	.7312		.0314
28	27755	.6416		.0316
28	27674	.6857		.0301
28	26271	.7356		.0293
28	25490	.8334		.0300
28	29226	.6699		.0327
28	25481	.8096		.0303
28	29456	.6202		.0301
28	27070	.6887		.0291
28	20474	1.0541		.0297
28	32682	.5686		.0300
28	26210	.7727		.0349
28	23425	.9218		.0382
28	29668	.6567		.0373
28	26977	.7422		.0406
28	23391	.8589		.0371
28	29211	.7056		.0408
28	30157	.6318		.0399
28	26513	.7113		.0402
28	27694	.7046		.0421
28	13373	.7167		.0435
28	27827	1.2522		.0461
28	38278	.4378		.0452
28	27617	.6197		.0474
28	28125	.6629		.0504
28	19967	1.0225		.0531
28	34283	.4733		.0494
28	26998	.6167		.0475
28	27336	.5949		.0490
28	23622	.7552		.0473
28	29334	.6434		.0444
28	25788	.7302		.0499
28	27731	.5970		.0477
28	25398	.8004		.0497
28	28446	.6446		.0513
28	26024	.7748		.0466
28	29555	.5819		.0460
28	24626	.7353		.0397
28	28065	.6691		.0391
28	26973	.7317		.0418
28	27520	.6665		.0414
28	27476	.6991		.0438
28	8899	1.0832		.0461
28	25749	1.4845		.0452
28	40058	.4629		.0454
28	28930	.6850		.0449
28	25938	.7921		.0452
28	30217	.6291		.0477
28	28792	.6868		.0462
28	27148	.7295		.0434
28	27712	.5758		.0433
28	26063	.6165		.0401
28	27125	.7099		.0407
28	25870	.7607		.0440
28	27230	.7374		.0383
28	27919	.6929		.0395
28	23060	.9063		.0472
28	30492	.5668		.0475
28	25992	.7866		.0496
28	28466	.6372		.0499
28	27130	.7228		.0473
28	24621	.8338		.0453
28	29525	.6093		.0460
28	20999	1.0799		.0443
28	32798	.5276		.0462
28	27448	.6930		.0453
28	24432	.8694		.0427
28	27345	.7160		.0398
28	25756	.7872		.0398
28	29392	.6199		.0431
28	26537	.7820		.0436
28	24397	.8250		.0426
28	30367	.6366		.0399
28	26635	.7501		.0410
28	26979	.7103		.0401
28	27117	.7226		.0375
28	27619	.6982		.0416
28	26375	.7540		.0471
28	27909	.6712		.0497
28	25606	.7787		.0441
28	25918	.7865		.0458
28	28129	.6993		.0475
28	28196	.6190		.0455
28	22031	.9392		.0437
28	28329	.7293		.0436
28	29224	.6227		.0466
28	27645	.7140		.0469
28	27141	.7288		.0448
28	25464	.7420		.0436
28	28988	.6220		.0502
28	26784	.6846		.0480
28	24303	.8487		.0416
28	26278	.7244		.0463
28	27839	.7360		.0470
28	25775	.7938		.0454
28	30565	.5665		.0448
28	26579	.7285		.0450
28	26370	.7406		.0383
28	26131	.7923		.0325
28	26597	.7651		.0382
28	24706	.8648		.0407
28	28861	.6472		.0401
28	27482	.7368		.0410
28	27879	.7109		.0390
28	28526	.6498		.0383
28	23336	.9056		.0363
28	29226	.6901		.0384
28	26091	.8201		.0398
28	28516	.6578		.0436
28	22403	.9145		.0388
28	31996	.5909		.0476
28	25235	.8299		.0425
28	28715	.6757		.0459
28	27902	.6507		.0397
28	23496	.8421		.0428
28	30115	.6198		.0455
28	26403	.7294		.0447
28	25671	.7649		.0497
28	26500	.7611		.0428
28	28478	.6057		.0382
28	26922	.7484		.0372
28	28610	.6658		.0379
28	25328	.7823		.0312
28	24513	.8128		.0384
28	29084	.6498		.0332
28	26137	.7211		.0380
28	25084	.8515		.0427
28	30761	.6301		.0483
28	27116	.7079		.0518
28	28410	.5670		.0531
28	24373	.8549		.0687
28	29243	.5906		.0638
28	25985	.6791		.0550
28	27462	.6186		.0554
28	27865	.5814		.0500
28	27085	.5636		.0489
28	27003	.4694		.0484
28	25912	.6436		.0548
28	26617	.7536		.0511
28	18159	1.2364		.0498
28	11176	2.3452		.0363
28	27210	.8095		.0403
28	39460	.4907		.0400
28	36545	.4770		.0418
28	29820	.6471		.0422
28	27835	.6647		.0498
28	21446	.9946		.0502
28	31542	.5405		.0468
28	27491	.6748		.0497
28	27441	.6996		.0514
28	25932	.6961		.0478
28	15620	.7677		.0501
28	18810	1.8933		.0544
28	37957	.4918		.0574
28	27613	.7541		.0546
28	33839	.5205		.0518
28	27438	.6814		.0537
28	25211	.8051		.0531
28	28521	.6827		.0425
28	26783	.7651		.0404
28	28734	.6468		.0394
28	25892	.7612		.0467
28	14323	.6933		.0477
28	32339	1.0368		.0459
28	32978	.5763		.0448
28	26624	.7542		.0402
28	29237	.6310		.0370
28	27687	.6913		.0372
28	21346	1.0692		.0331
28	30593	.6312		.0362
28	28485	.6971		.0401
28	27711	.6690		.0387
28	27241	.6912		.0389
28	25768	.7790		.0432
28	27818	.5992		.0455
28	27068	.7277		.0437
28	26105	.7710		.0407
28	28329	.6454		.0361
28	27158	.6720		.0387
28	27124	.6681		.0390
28	27029	.4426		.0416
28	25660	.7261		.0410
28	26595	.6888		.0356
28	26346	.8014		.0344
28	27783	.7175		.0326
28	26333	.7193		.0355
28	25089	.7777		.0358
28	29929	.6548		.0390
28	26969	.7368		.0443
28	21621	.9911		.0474
28	33176	.5333		.0469
28	27044	.7055		.0493
28	23854	.8105		.0489
28	29464	.6190		.0464
28	26871	.7056		.0472
28	24198	.8620		.0411
28	30209	.6315		.0477
28	26385	.7122		.0480
28	26545	.7532		.0440
28	25240	.7801		.0379
28	28605	.6789		.0345
28	21635	.9767		.0396
28	26519	.8313		.0438
28	32873	.5682		.0433
28	27908	.6972		.0468
28	24831	.8557		.0418
28	27884	.6625		.0407
28	27883	.7036		.0402
28	28330	.6256		.0368
28	24402	.8851		.0419
28	20468	.8329		.0473
28	15867	1.8389		.0549
28	42633	.3996		.0583
28	29380	.6671		.0544
28	29106	.6302		.0446
28	26421	.7396		.0483
28	24694	.5895		.0477
28	28921	.6831		.0430
28	27243	.7584		.0405
28	27038	.7327		.0436
28	26686	.7757		.0402
28	27219	.7045		.0432
28	2816	.4524		.0451
28	29041	1.5915		.0451
28	36165	.5415		.0443
28	33049	.5738		.0442
28	31820	.5696		.0425
28	28482	.6464		.0458
28	23417	.8610		.0449
28	32348	.5165		.0453
28	24732	.8247		.0420
28	28070	.6355		.0435
28	26573	.7410		.0486
28	28006	.6891		.0451
28	26819	.7373		.0421
28	24244	.8295		.0443
28	29092	.6307		.0467
28	20877	1.0891		.0429
28	29411	.7191		.0425
28	30119	.6480		.0384
28	28035	.6700		.0402
28	27518	.6922		.0402
28	25479	.7801		.0430
28	25963	.7541		.0424
28	26810	.7538		.0417
28	29779	.5874		.0403
28	1617	1.2074		.0472
32	27396	.8553		.0290
32	20519	.6500		.0301
32	33906	1.0903		.0346
32	37082	.5817		.0359
32	32004	.7075		.0354
32	33723	.6688		.0344
32	30800	.7362		.0390
32	30086	.7326		.0415
32	29032	.8444		.0367
32	32948	.7040		.0387
32	31197	.7561		.0366
32	32184	.7170		.0340
32	28921	.8197		.0364
32	25232	.9666		.0336
32	37785	.5991		.0316
32	30046	.8167		.0347
32	25891	1.0038		.0369
32	31058	.8168		.0373
32	37483	.5798		.0390
32	25880	.9564		.0391
32	31058	.7635		.0397
32	36400	.6061		.0446
32	30378	.7593		.0405
32	31622	.6958		.0379
32	30031	.7349		.0332
32	30984	.7726		.0339
32	32280	.6911		.0368
32	29710	.7526		.0409
32	32515	.6981		.0397
32	30462	.7336		.0403
32	31855	.6647		.0393
32	30957	.6870		.0403
32	31405	.6703		.0392
32	25613	.8872		.0387
32	33353	.6832		.0426
32	30762	.7491		.0400
32	33434	.6969		.0419
32	25561	.9626		.0414
32	29021	.8663		.0376
32	34955	.6620		.0338
32	33504	.6893		.0373
32	29700	.7698		.0342
32	32982	.6367		.0311
32	30594	.7952		.0334
32	30696	.7612		.0346
32	31578	.7278		.0416
32	28988	.8660		.0424
32	31736	.7192		.0425
32	30834	.6996		.0374
32	29371	.8453		.0368
32	28104	.8883		.0371
32	32668	.7662		.0374
32	33027	.6728		.0392
32	32724	.7053		.0426
32	31862	.6976		.0448
32	30232	.6145		.0438
32	28749	.8460		.0457
32	31148	.7517		.0438
32	32556	.7125		.0437
32	31549	.6925		.0360
32	27384	.8726		.0343
32	33016	.6609		.0449
32	31942	.7448		.0442
32	31651	.7345		.0429
32	29217	.8149		.0400
32	28310	.8425		.0438
32	23208	.5410		.0493
32	25330	1.5994		.0511
32	44842	.4499		.0531
32	34372	.6631		.0490
32	24241	1.0824		.0501
32	34468	.6530		.0504
32	36496	.5901		.0446
32	28007	.8942		.0455
32	33794	.6743		.0399
32	25323	.9866		.0399
32	33594	.6882		.0381
32	27937	.8734		.0381
32	35567	.6100		.0368
32	31226	.7455		.0372
32	31774	.7157		.0354
32	24712	1.0340		.0378
32	37921	.5321		.0416
32	26340	.9764		.0447
32	35146	.6327		.0397
32	28728	.8497		.0425
32	33485	.6627		.0400
32	23973	1.0407		.0393
32	34027	.6848		.0417
32	31922	.7528		.0404
32	33145	.6639		.0370
32	30748	.7577		.0434
32	26812	.9060		.0408
32	33982	.6795		.0342
32	32492	.6867		.0341
32	28368	.8502		.0398
32	30959	.7442		.0424
32	29078	.8329		.0424
32	34156	.6717		.0445
32	30688	.7586		.0470
32	28244	.8385		.0458
32	34325	.6710		.0469
32	29824	.8143		.0473
32	32809	.6890		.0510
32	30190	.7633		.0489
32	32175	.6952		.0418
32	23640	1.1073		.0385
32	36166	.6085		.0365
32	29972	.8345		.0394
32	30362	.7841		.0414
32	30627	.7710		.0448
32	30879	.7452		.0397
32	34104	.6626		.0401
32	26922	.9160		.0410
32	30745	.7960		.0421
32	34258	.6584		.0453
32	32385	.7202		.0435
32	25333	.9953		.0444
32	33532	.6643		.0423
32	32520	.7201		.0397
32	33168	.6976		.0336
32	28854	.8644		.0370
32	30057	.8053		.0410
32	33994	.6620		.0398
32	30937	.7196		.0379
32	28489	.8736		.0487
32	33773	.6646		.0476
32	25523	.9842		.0463
32	37283	.5335		.0543
32	28347	.8223		.0521
32	31859	.7382		.0442
32	32122	.6963		.0440
32	31126	.7262		.0469
32	32436	.5953		.0530
32	25307	.9053		.0520
32	36701	.5771		.0492
32	28929	.7098		.0468
32	32425	.7148		.0489
32	32144	.5535		.0473
32	30854	.6452		.0397
32	31148	.3186		.0404
32	27893	.8015		.0608
32	27264	.9118		.0582
32	23965	1.0716		.0556
32	9825	2.9987		.0484
32	16897	1.7101		.0430
32	41848	.5503		.0536
32	46798	.4701		.0465
32	42945	.4881		.0509
32	39645	.4818		.0519
32	19607	1.3092		.0514
32	30891	.8492		.0507
32	40595	.5028		.0462
32	32179	.7197		.0388
32	31351	.6843		.0384
32	17304	.7418		.0375
32	16313	2.6297		.0388
32	45072	.4962		.0454
32	41943	.5048		.0467
32	34796	.6571		.0460
32	29860	.7579		.0441
32	29399	.8190		.0439
32	31200	.7502		.0458
32	32480	.6977		.0490
32	26060	.9063		.0479
32	35165	.6752		.0474
32	33819	.6383		.0480
32	31059	.7058		.0495
32	29159	.8114		.0469
32	25581	.9997		.0456
32	34583	.6655		.0436
32	32745	.7136		.0413
32	23247	1.1547		.0387
32	35811	.6530		.0357
32	34476	.6467		.0381
32	30973	.7509		.0413
32	32247	.7294		.0410
32	22036	1.1924		.0387
32	38145	.5715		.0374
32	32294	.6916		.0319
32	29323	.8402		.0374
32	33777	.6375		.0422
32	30178	.7555		.0430
32	30371	.7804		.0385
32	32703	.5924		.0391
32	28967	.5953		.0384
32	30964	.7154		.0439
32	29286	.8578		.0420
32	34424	.5887		.0372
32	23764	1.0481		.0369
32	33353	.6846		.0334
32	31842	.7591		.0419
32	34223	.6369		.0463
32	21319	1.1741		.0481
32	35919	.6525		.0526
32	35691	.6199		.0490
32	28853	.7877		.0419
32	32937	.6543		.0353
32	31199	.7486		.0358
32	26554	.9072		.0384
32	34803	.6604		.0390
32	28345	.8624		.0415
32	33238	.6743		.0386
32	29197	.7357		.0423
32	31283	.8472		.0456
32	16731	1.7361		.0494
32	23848	1.2087		.0459
32	39738	.5616		.0471
32	39669	.5444		.0488
32	36700	.5904		.0528
32	29019	.8301		.0483
32	33258	.7038		.0434
32	32505	.6601		.0441
32	29664	.8121		.0381
32	27648	.9062		.0410
32	34698	.6208		.0407
32	23561	1.1622		.0401
32	36964	.6175		.0399
32	33162	.6467		.0400
32	27818	.8878		.0368
32	33984	.6174		.0393
32	30377	.6397		.0379
32	31440	.7390		.0384
32	29802	.8015		.0425
32	32246	.7170		.0430
32	31328	.6905		.0394
32	28969	.7952		.0365
32	31837	.7235		.0421
32	26229	.9699		.0439
32	34831	.6541		.0447
32	30283	.7893		.0425
32	29545	.7681		.0377
32	28557	.8845		.0353
32	38281	.5117		.0402
32	26955	.9199		.0332
32	32195	.6913		.0334
32	30716	.7469		.0368
32	34024	.6597		.0357
32	23630	1.0642		.0371
32	36988	.6459		.0362
32	25994	.9368		.0352
32	29286	.7737		.0385
32	27120	.9807		.0412
32	41653	.4982		.0395
32	30506	.7947		.0397
32	31206	.7316		.0428
32	28659	.8506		.0451
32	30895	.7730		.0440
32	30966	.7777		.0423
32	34135	.6146		.0499
32	13355	.9181		.0487
36	29641	.8879		.0288
36	31959	.8532		.0276
36	32448	.8334		.0296
36	38159	.6422		.0315
36	33586	.7511		.0328
36	35579	.6710		.0368
36	33913	.7538		.0363
36	33988	.7285		.0368
36	30085	.9060		.0356
36	37765	.6861		.0348
36	33833	.7658		.0391
36	34910	.7002		.0411
36	34636	.7080		.0430
36	23919	1.1461		.0390
36	36240	.7444		.0446
36	37881	.6719		.0422
36	30324	.9350		.0367
36	32181	.8431		.0322
36	41090	.5595		.0322
36	30386	.9157		.0322
36	30418	.9300		.0369
36	42194	.5669		.0363
36	34506	.7477		.0356
36	33919	.7386		.0362
36	30782	.8521		.0402
36	36770	.6332		.0388
36	36013	.6492		.0378
36	32410	.7444		.0405
36	35109	.7144		.0403
36	31554	.7804		.0396
36	37209	.6080		.0407
36	33773	.5990		.0391
36	28965	1.0144		.0370
36	33748	.7173		.0362
36	35322	.7307		.0442
36	35139	.7216		.0411
36	36370	.6271		.0388
36	29047	.9555		.0410
36	31335	.8653		.0449
36	38281	.6568		.0454
36	38329	.5840		.0431
36	27640	.9959		.0439
36	38591	.6103		.0398
36	34818	.7227		.0369
36	32535	.7832		.0390
36	34515	.7540		.0387
36	33226	.7966		.0371
36	34581	.7285		.0383
36	32663	.7803		.0386
36	28878	.9975		.0378
36	34186	.7478		.0374
36	32772	.8018		.0369
36	41593	.5727		.0364
36	31843	.8039		.0364
36	36510	.6740		.0365
36	33694	.5176		.0395
36	32336	.8037		.0400
36	28725	.8915		.0435
36	407	.1701		.0197
36	28184	2.3098		.0448
36	41944	.6163		.0442
36	34333	.7976		.0441
36	44860	.5527		.0441
36	42563	.5743		.0410
36	45249	.5095		.0426
36	35818	.7334		.0398
36	35544	.7316		.0416
36	34667	.7304		.0468
36	36468	.6812		.0375
36	35720	.6816		.0310
36	23880	1.2602		.0320
36	42540	.5770		.0341
36	32566	.8361		.0321
36	35268	.7227		.0363
36	29059	.9582		.0416
36	34149	.7808		.0424
36	35085	.7370		.0407
36	36989	.6995		.0417
36	35267	.7240		.0392
36	30967	.8444		.0381
36	37546	.6642		.0436
36	26830	1.0394		.0444
36	35628	.7477		.0418
36	36607	.6978		.0441
36	36829	.6740		.0426
