threads	rate	readAvgMS	writeAvgMS
136	89148	1.3611		.0687
136	99463	1.2372		.0686
136	97001	1.2227		.0634
136	93813	1.2637		.0607
136	105374	1.0455		.0753
136	90950	1.3361		.0681
136	112114	.9715		.0772
136	85529	1.5333		.0654
136	100297	1.1948		.0739
136	105143	1.0497		.0748
136	115803	.9109		.0750
136	112003	.9850		.0753
136	112275	.9634		.0775
136	101520	1.1135		.0747
136	92909	1.2632		.0691
136	101111	1.0834		.0753
136	112318	.9489		.0815
136	113782	.9573		.0818
136	113901	.9708		.0816
136	104529	1.0866		.0744
136	108152	1.0236		.0799
136	95827	1.3443		.0690
136	108755	1.0107		.0793
136	101375	1.1388		.0731
136	105691	1.0291		.0766
136	102517	1.1264		.0764
136	112829	.9538		.0833
136	101766	1.0942		.0776
136	107090	1.0236		.0773
136	91106	1.2762		.0662
136	107974	1.0428		.0775
136	94185	1.2342		.0677
136	88965	1.4087		.0676
136	89960	1.3482		.0715
136	81952	1.5421		.0644
136	112747	.9334		.0860
136	99626	1.1151		.0751
136	112932	.9117		.0875
136	100350	1.0960		.0789
136	89267	1.3044		.0717
136	112346	.9270		.0836
136	84150	1.5607		.0687
136	98994	1.2220		.0746
136	96122	1.1801		.0740
136	82148	1.5817		.0672
136	106886	1.0121		.0796
136	79491	1.5544		.0633
136	96470	1.2184		.0752
136	102242	1.2321		.0758
136	88145	1.4531		.0695
136	89056	2.0992		.0706
136	76464	1.8215		.0646
136	117521	.8940		.0873
136	24859	6.2933		.0662
136	60969	1.6664		.0796
136	25950	13.1483		.0696
136	119411	.8558		.0858
136	90439	1.5400		.0725
136	93158	1.5395		.0708
136	109633	1.0990		.0844
136	103450	1.1414		.0807
136	96317	1.2025		.0724
136	116861	.8873		.0847
136	106665	1.0175		.0803
136	96333	1.2107		.0706
136	114211	.8990		.0848
136	98465	1.1582		.0735
136	103479	1.0743		.0758
136	88631	1.4375		.0707
136	97765	1.1835		.0721
136	108447	.9740		.0826
136	101099	1.0963		.0746
136	58056	1.0043		.0773
136	49668	4.3215		.0814
136	104006	1.0450		.0788
136	107031	.9834		.0812
136	91109	1.2259		.0748
136	109759	.9497		.0843
136	86970	1.3153		.0665
136	110621	.8931		.0853
136	89579	1.1484		.0750
136	86827	1.1319		.0726
136	113416	.7231		.0961
136	86002	1.0167		.0719
136	107186	.7090		.0878
136	88315	.9001		.0765
136	93191	.7055		.0865
136	99260	.5640		.0791
136	71292	.7785		.0700
136	80711	.5512		.0896
136	57047	.7146		.0754
136	52103	.6440		.0780
136	41035	.4771		.0734
136	17943	.7235		.0486
136	1281	.4872		.0361
140	61997	2.3123		.0495
140	78441	1.7205		.0566
140	73394	2.4734		.0576
140	87091	1.4603		.0644
140	96150	1.2207		.0704
140	74842	1.7300		.0664
140	67790	2.7557		.0589
140	87876	1.3735		.0702
140	104176	1.0891		.0876
140	87066	1.3931		.0703
140	104823	1.1059		.0782
140	74161	2.0956		.0641
140	78278	1.3788		.0696
140	32437	5.3066		.0647
140	97030	1.2580		.0702
140	92064	1.3053		.0685
140	112862	.9918		.0816
140	81380	1.8039		.0633
140	83224	1.6425		.0626
140	96016	1.2943		.0686
140	111105	.9926		.0819
140	109594	1.0523		.0796
140	93780	1.3163		.0695
140	106144	1.0567		.0791
140	77642	1.7700		.0619
140	90169	1.3993		.0714
140	98617	1.1952		.0771
140	80715	1.6577		.0626
140	100944	1.2707		.0699
140	80655	1.6663		.0682
140	90294	1.4333		.0713
140	92863	1.4161		.0728
140	92839	1.4087		.0708
140	101133	1.1405		.0727
140	83479	1.4808		.0691
140	98805	1.2332		.0729
140	114105	.9544		.0846
140	105641	1.0778		.0776
140	108430	1.0412		.0844
140	92780	1.3523		.0707
140	103813	1.0981		.0792
140	84715	1.5029		.0690
140	90986	1.3708		.0719
140	92333	1.3104		.0721
140	84127	1.5194		.0662
140	105586	1.0706		.0773
140	88071	1.3854		.0684
140	106310	1.0587		.0767
140	88032	1.3816		.0694
140	93155	1.2840		.0667
140	110081	1.0111		.0783
140	96672	1.2431		.0690
140	106530	1.1258		.0776
140	96466	1.2290		.0742
140	95256	1.3298		.0735
140	112842	.9989		.0779
140	89944	1.5095		.0601
140	112363	.9777		.0792
140	107624	1.0868		.0756
140	97768	1.2340		.0677
140	116054	.9592		.0821
140	89656	1.5328		.0651
140	108228	1.0261		.0783
140	98111	1.1883		.0731
140	114556	.9431		.0820
140	118801	.8996		.0812
140	103659	1.1093		.0767
140	109390	.9940		.0781
140	111353	1.0060		.0831
140	103569	1.1252		.0737
140	121900	.8753		.0875
140	95863	1.2818		.0726
140	23577	1.0439		.0689
140	93545	2.5194		.0844
140	107797	1.0559		.0795
140	97981	1.2520		.0723
140	108110	1.0592		.0774
140	105974	1.0703		.0767
140	90378	1.4555		.0716
140	106138	1.0994		.0747
140	114311	.9806		.0825
140	101057	1.2338		.0702
140	103720	1.1410		.0732
140	103664	1.1619		.0734
140	90147	1.4365		.0650
140	113845	.9656		.0794
140	86252	1.4658		.0692
140	95187	1.2951		.0721
140	109242	1.0999		.0796
140	93994	1.2982		.0664
140	92782	1.2971		.0698
140	109104	1.0179		.0858
140	99272	1.1535		.0803
140	100517	1.1291		.0788
140	90740	1.3140		.0744
140	91195	1.3404		.0697
140	107795	1.0131		.0840
140	97408	1.2684		.0758
140	105411	1.0832		.0796
140	88756	1.4044		.0738
140	97695	1.2936		.0779
140	95495	1.2585		.0757
140	79540	1.7233		.0636
140	95833	1.3060		.0773
140	76752	1.8687		.0646
140	101742	1.1753		.0773
140	101719	1.1936		.0778
140	93021	1.3639		.0707
140	98455	1.2038		.0760
140	93851	1.4874		.0716
140	103785	1.1352		.0825
140	101541	1.2551		.0757
140	92109	1.4041		.0718
140	105402	1.0810		.0795
140	89899	1.4756		.0710
140	116657	.8972		.0923
140	100435	1.1419		.0785
140	108692	1.0255		.0799
140	96563	1.2583		.0771
140	96192	1.3060		.0760
140	111590	.9910		.0838
140	102258	1.1493		.0796
140	113873	.9570		.0875
140	94323	1.2662		.0733
140	93699	1.2949		.0722
140	107616	1.0494		.0783
140	95726	1.2720		.0741
140	113000	.9591		.0845
140	98932	1.1668		.0780
140	106824	1.0348		.0794
140	109937	.9871		.0848
140	92689	1.2632		.0718
140	107375	1.0114		.0798
140	90691	1.2888		.0680
140	75368	1.1417		.0731
140	31342	5.8418		.0663
140	98641	1.0647		.0839
140	100751	.9424		.0807
140	96448	.9919		.0800
140	110189	.7035		.0879
140	89216	.8818		.0736
140	94009	.7289		.0827
140	91390	.6623		.0770
140	86748	.6611		.0795
140	77214	.6283		.0807
140	54419	.8274		.0625
140	63161	.4941		.0736
140	26882	.4574		.0731
140	6010	.5881		.0462
144	57622	2.4699		.0481
144	79601	1.7049		.0579
144	91447	1.7905		.0592
144	97628	1.3547		.0664
144	88147	1.4571		.0665
144	71050	1.8620		.0607
144	82038	1.6963		.0645
144	80061	1.6026		.0640
144	94202	1.2626		.0749
144	93576	1.3485		.0734
144	79396	1.6239		.0672
144	98201	1.3267		.0751
144	100949	1.1707		.0789
144	91454	1.4421		.0724
144	99684	1.2961		.0728
144	100963	1.2379		.0770
144	101098	1.3981		.0743
144	73835	1.8815		.0599
144	99593	1.2688		.0746
144	105090	1.1278		.0774
144	110879	1.0645		.0784
144	110278	1.0456		.0755
144	90243	1.4276		.0676
144	95516	1.3347		.0698
144	83151	1.7439		.0594
144	97100	1.2754		.0731
144	81979	1.6631		.0672
144	62699	3.0918		.0547
144	77299	2.1241		.0627
144	58723	3.2036		.0543
144	84597	1.5722		.0697
144	79271	1.8921		.0645
144	86996	1.5595		.0670
144	94833	1.4702		.0690
144	104762	1.2080		.0720
144	119489	.9343		.0835
144	96508	1.2988		.0737
144	100562	1.1904		.0770
144	90292	1.5119		.0646
144	82315	1.6693		.0627
144	106868	1.1564		.0721
144	108901	1.0645		.0765
144	107837	1.1033		.0791
144	95738	1.3781		.0739
144	105937	1.1979		.0728
144	106609	1.1006		.0788
144	101400	1.1823		.0734
144	106437	1.1013		.0758
144	89849	1.4322		.0658
144	97400	1.2472		.0742
144	105593	1.1168		.0791
144	89265	1.4102		.0678
144	113498	1.0228		.0842
144	87701	1.4412		.0670
144	100931	1.2763		.0726
144	106656	1.1312		.0760
144	85330	1.8708		.0610
144	118333	.9840		.0765
144	91033	1.5023		.0636
144	113479	1.0496		.0777
144	115582	.9806		.0806
144	98381	1.3068		.0684
144	116930	.9724		.0799
144	87384	1.5929		.0658
144	101606	1.2196		.0743
144	98973	1.2452		.0675
144	107902	1.0549		.0756
144	105451	1.1221		.0761
144	104370	1.1281		.0739
144	113823	1.0216		.0796
144	99750	1.2430		.0739
144	103619	1.1554		.0746
144	99259	1.3859		.0733
144	98888	1.3361		.0698
144	108069	1.1203		.0765
144	99081	1.2855		.0722
144	101006	1.2158		.0741
144	88399	1.6216		.0638
144	95188	1.2859		.0715
144	100244	1.2973		.0709
144	101785	1.1994		.0715
144	100292	1.2877		.0746
144	94207	1.3715		.0706
144	97751	1.2691		.0686
144	100362	1.2197		.0731
144	96624	1.3309		.0694
144	110742	1.0384		.0764
144	93603	1.3645		.0665
144	100162	1.2526		.0705
144	104747	1.1956		.0754
144	86118	1.5194		.0693
144	105225	1.1486		.0773
144	66272	2.1623		.0679
144	92967	1.3531		.0707
144	79975	1.6420		.0661
144	94790	1.3405		.0712
144	94668	1.3098		.0755
144	84555	1.6152		.0667
144	106467	1.0926		.0827
144	94567	1.3391		.0671
144	92408	1.3782		.0689
144	98103	1.2256		.0762
144	106384	1.1336		.0784
144	95176	1.4250		.0718
144	84525	1.5962		.0653
144	94008	1.4412		.0719
144	96487	1.2689		.0720
144	94000	1.4310		.0720
144	84544	1.7985		.0618
144	82063	2.0588		.0636
144	103088	1.1723		.0801
144	63634	2.5737		.0575
144	86695	1.6521		.0677
144	99621	1.2155		.0766
144	83707	1.9143		.0644
144	101506	1.2779		.0729
144	91214	1.4703		.0664
144	112391	1.0045		.0800
144	84542	1.7299		.0673
144	98979	1.2259		.0762
144	101709	1.2069		.0751
144	88115	1.5562		.0688
144	120788	.8902		.0884
144	109662	1.0626		.0843
144	105901	1.1069		.0767
144	106844	1.1041		.0798
144	98938	1.2720		.0727
144	120219	.9124		.0849
144	101220	1.1882		.0725
144	104921	1.1333		.0759
144	101031	1.1898		.0720
144	108761	1.0728		.0738
144	108318	1.0342		.0758
144	88185	1.3608		.0687
144	110660	.9510		.0797
144	73051	1.7544		.0640
144	98563	1.0675		.0772
144	108171	.9405		.0820
144	87247	1.2522		.0713
144	117529	.7861		.0858
144	89911	1.1611		.0697
144	95352	1.0360		.0748
144	106855	.8320		.0853
144	85656	1.1493		.0712
144	112591	.7099		.0852
144	82361	1.0505		.0717
144	105623	.6523		.0866
144	104708	.5487		.0868
144	74452	.6076		.0681
144	57950	.4613		.0576
144	35039	.5324		.0493
144	24637	.4239		.0522
148	55738	2.6338		.0491
148	79797	1.7049		.0614
148	63569	3.5760		.0531
148	86022	2.0066		.0588
148	92982	1.4959		.0652
148	90207	1.3961		.0716
148	82792	1.5603		.0664
148	72522	1.9699		.0597
148	78191	1.8041		.0629
148	83365	1.7417		.0632
148	93593	1.3384		.0754
148	86584	1.5553		.0673
148	92790	1.4775		.0724
148	106789	1.1236		.0802
148	91239	1.4552		.0676
148	81001	1.8695		.0656
148	72114	2.5348		.0684
148	61544	4.3404		.0565
148	92425	1.4384		.0679
148	95119	1.3836		.0701
148	105767	1.2298		.0738
148	100101	1.2845		.0745
148	109000	1.1800		.0763
148	119128	.9862		.0817
148	89684	1.5770		.0666
148	105054	1.2146		.0745
148	85338	1.6897		.0649
148	95557	1.4503		.0667
148	98830	1.3902		.0736
148	86086	1.8874		.0640
148	72624	3.0801		.0586
148	71466	2.8730		.0569
148	87233	1.6379		.0687
148	99244	1.5954		.0680
148	91906	1.4664		.0669
148	107644	1.1996		.0763
148	109157	1.1230		.0768
148	115188	1.0409		.0814
148	113934	1.0486		.0803
148	94040	1.3464		.0695
148	113184	1.0556		.0803
148	111712	1.0782		.0766
148	109843	1.0981		.0773
148	115993	1.0328		.0794
148	89335	1.4574		.0701
148	107765	1.2638		.0772
148	114291	1.0449		.0796
148	111479	1.0983		.0778
148	89804	1.4528		.0689
148	25739	3.7310		.0666
148	97520	2.3011		.0813
148	99371	1.2641		.0763
148	107886	1.1287		.0760
148	100380	1.2873		.0726
148	105122	1.1805		.0776
148	107080	1.3345		.0743
148	109712	1.2062		.0779
148	107758	1.1561		.0730
148	90735	1.5107		.0642
148	103189	1.2112		.0706
148	113673	1.0558		.0753
148	103841	1.3284		.0686
148	111532	1.1442		.0741
148	104817	1.1932		.0737
148	110228	1.1049		.0738
148	110276	1.1439		.0719
148	106081	1.2164		.0692
148	117653	1.0151		.0781
148	104867	1.1889		.0725
148	96853	1.2930		.0696
148	93445	1.4131		.0724
148	102997	1.2472		.0698
148	105204	1.1581		.0734
148	101352	1.2872		.0721
148	117684	.9838		.0803
148	108536	1.1138		.0756
148	94980	1.3306		.0729
148	110854	1.0825		.0810
148	105808	1.1509		.0765
148	103339	1.2208		.0748
148	86773	1.5482		.0706
148	99342	1.3704		.0764
148	97851	1.3121		.0725
148	104115	1.2254		.0757
148	105947	1.2553		.0797
148	102302	1.2503		.0704
148	115181	1.0585		.0811
148	96011	1.4122		.0691
148	101993	1.2417		.0741
148	115219	1.0025		.0851
148	89765	1.4809		.0692
148	108876	1.0876		.0800
148	81090	1.6657		.0645
148	95590	1.3575		.0706
148	103249	1.1785		.0809
148	91258	1.4808		.0716
148	107613	1.1149		.0815
148	79403	1.7084		.0657
148	111797	1.0774		.0830
148	99724	1.2410		.0801
148	96107	1.3551		.0696
148	110311	1.0710		.0829
148	88182	1.5802		.0671
148	92962	1.4585		.0693
148	99636	1.4306		.0747
148	87429	1.6236		.0679
148	96409	1.3786		.0752
148	77374	1.9799		.0645
148	110384	1.1153		.0821
148	85951	1.7216		.0656
148	87154	1.8033		.0677
148	91746	1.5882		.0678
148	102123	1.3634		.0739
148	109206	1.1981		.0760
148	115189	1.0751		.0821
148	89896	1.6627		.0680
148	92504	1.3851		.0669
148	93976	1.3846		.0734
148	103026	1.3445		.0759
148	99401	1.3781		.0702
148	92786	1.4407		.0713
148	115711	1.0044		.0857
148	118022	.9888		.0867
148	95166	1.3812		.0711
148	113787	1.0392		.0792
148	100456	1.2339		.0745
148	102999	1.1985		.0753
148	108438	1.1057		.0817
148	90372	1.4410		.0666
148	103227	1.1468		.0802
148	98218	1.2493		.0826
148	75616	1.7907		.0634
148	96541	1.3228		.0710
148	91308	1.4739		.0650
148	119166	.9103		.0885
148	94395	1.1739		.0758
148	39689	3.8229		.0747
148	110473	1.0061		.0827
148	89155	1.3883		.0686
148	120953	.8520		.0868
148	103372	1.0784		.0792
148	115684	.8808		.0854
148	120463	.7730		.0894
148	84843	1.1560		.0745
148	116994	.6887		.0917
148	101280	.8198		.0863
148	114223	.6056		.1017
148	112700	.5577		.1012
148	71320	.8985		.0738
148	82914	.5084		.0920
148	73882	.4786		.0713
148	46961	.6689		.0564
148	42440	.5170		.0572
148	18734	.5047		.0556
148	10246	.3707		.0366
152	72256	2.2815		.0512
152	69257	2.0933		.0557
152	83808	1.9369		.0592
152	91266	1.5448		.0662
152	93390	1.3821		.0721
152	56837	3.8381		.0539
152	62003	3.9166		.0547
152	83907	1.6978		.0631
152	86980	1.5533		.0652
152	94994	1.3566		.0705
152	97955	1.3139		.0708
152	84344	1.6193		.0672
152	102693	1.3327		.0748
152	79859	2.0372		.0627
152	116456	1.0247		.0861
152	92167	1.5656		.0703
152	76864	2.5325		.0656
152	70913	3.8397		.0634
152	80394	2.0409		.0653
152	107492	1.2276		.0751
152	92999	1.4678		.0701
152	93484	1.4511		.0673
152	99865	1.3302		.0743
152	88377	1.4891		.0655
152	95665	1.4405		.0719
152	88415	1.7039		.0637
152	85535	1.6565		.0644
152	94402	1.5659		.0657
152	75369	2.0552		.0623
152	105769	1.1990		.0762
152	83823	1.7079		.0656
152	94959	1.5051		.0761
152	84046	1.9342		.0678
152	82415	2.3359		.0635
152	96299	1.4139		.0721
152	79815	2.2123		.0668
152	111731	1.1404		.0751
152	95655	1.5612		.0688
152	111992	1.2039		.0767
152	89247	1.6213		.0686
152	107649	1.1575		.0762
152	125931	.9295		.0874
152	114367	1.0641		.0817
152	100800	1.2807		.0723
152	112680	1.1245		.0788
152	100452	1.3976		.0723
152	107086	1.2002		.0788
152	103333	1.3947		.0734
152	103333	1.3117		.0720
152	109839	1.1387		.0773
152	91743	1.4759		.0645
152	108538	1.1708		.0746
152	113833	1.0758		.0813
152	94608	1.4201		.0687
152	119404	1.0012		.0822
152	98151	1.3891		.0700
152	105592	1.2695		.0725
152	104546	1.2484		.0719
152	99832	1.3458		.0700
152	115724	1.0790		.0774
152	106873	1.1758		.0774
152	92540	1.5135		.0651
152	87638	1.5550		.0637
152	95955	1.3754		.0678
152	112053	1.1108		.0754
152	114824	1.0772		.0730
152	110118	1.1500		.0730
152	115894	1.0609		.0823
152	109517	1.1105		.0788
152	110089	1.1554		.0756
152	106207	1.1967		.0728
152	110319	1.1216		.0762
152	101515	1.3092		.0737
152	98558	1.3649		.0703
152	112776	1.1305		.0776
152	107106	1.1986		.0744
152	114690	1.0783		.0768
152	105552	1.3120		.0716
152	114516	1.0941		.0780
152	110412	1.1385		.0761
152	108886	1.1890		.0744
152	95985	1.6109		.0697
152	92024	1.9634		.0641
152	104269	1.2694		.0718
152	111015	1.1418		.0744
152	105845	1.1988		.0750
152	99472	1.5029		.0728
152	103214	1.2273		.0716
152	110376	1.1410		.0775
152	98031	1.3713		.0728
152	109073	1.1311		.0785
152	112583	1.0978		.0779
152	82704	1.7295		.0662
152	108487	1.1342		.0802
152	84774	1.5835		.0717
152	97288	1.4548		.0739
152	91763	1.6257		.0687
152	92461	1.4978		.0699
152	115756	1.0379		.0848
152	82904	1.7174		.0654
152	104939	1.2158		.0796
152	104040	1.2543		.0785
152	90926	1.6395		.0688
152	108154	1.1510		.0788
152	97513	1.3548		.0748
152	110134	1.1728		.0809
152	99060	1.3410		.0734
152	86783	1.7817		.0670
152	114814	1.0739		.0828
152	92673	1.4518		.0724
152	94598	1.5348		.0716
152	96631	1.4684		.0717
152	93281	1.5974		.0673
152	95089	1.5174		.0689
152	85442	1.8410		.0662
152	106459	1.3077		.0744
152	87987	1.8804		.0658
152	120550	1.0143		.0863
152	107717	1.2238		.0823
152	115461	1.0837		.0838
152	104012	1.3169		.0778
152	84072	1.8351		.0662
152	104150	1.2770		.0760
152	93567	1.5731		.0718
152	115600	1.0557		.0856
152	109790	1.1411		.0829
152	103678	1.2853		.0729
152	117597	1.0078		.0852
152	102673	1.3009		.0745
152	121394	.9600		.0858
152	101331	1.2815		.0786
152	92941	1.5239		.0695
152	111299	1.0973		.0807
152	96404	1.4194		.0695
152	109038	1.1254		.0805
152	109958	1.1037		.0763
152	98129	1.2756		.0751
152	100186	1.1880		.0724
152	94507	1.2700		.0738
152	99235	1.1683		.0791
152	95316	1.2337		.0734
152	111682	.9157		.0804
152	89581	1.1434		.0719
152	83421	1.2455		.0707
152	97391	1.0070		.0753
152	102650	.8597		.0828
152	105381	.8059		.0841
152	76972	1.2164		.0743
152	113362	.5728		.0935
152	111797	.5426		.0947
152	95233	.5851		.0843
152	76082	.5826		.0662
152	61673	.6153		.0695
152	60283	.4616		.0646
152	36618	.6220		.0445
152	28214	.4273		.0634
152	7221	.4522		.0480
156	66968	2.5364		.0497
156	81241	1.8099		.0581
156	87840	1.8697		.0620
156	93693	1.5317		.0665
156	99414	1.3580		.0712
156	76659	1.8620		.0627
156	52942	5.1389		.0568
156	76236	2.0920		.0652
156	90478	1.6438		.0665
156	89319	1.6028		.0682
156	91569	1.7189		.0689
156	94617	1.4839		.0704
156	96510	1.4450		.0741
156	72784	2.1942		.0639
156	84625	1.9004		.0659
156	109336	1.1874		.0773
156	112164	1.1214		.0829
156	95733	1.7328		.0655
156	77429	2.6321		.0587
156	86966	1.8248		.0661
156	101794	1.3694		.0756
156	105944	1.3439		.0732
156	101246	1.3738		.0733
156	95261	1.5185		.0687
156	122330	1.0118		.0839
156	119629	1.0486		.0854
156	80887	1.8691		.0618
156	101956	1.3326		.0691
156	97008	1.5626		.0669
156	82708	2.1617		.0606
156	100958	1.4691		.0731
156	82686	1.9265		.0644
156	95545	1.5908		.0696
156	88495	1.8862		.0640
156	98429	1.5077		.0682
156	98377	1.4988		.0696
156	105957	1.3124		.0717
156	109322	1.2523		.0728
156	108434	1.2419		.0741
156	104510	1.2385		.0762
156	98417	1.3726		.0768
156	110066	1.1672		.0793
156	107671	1.2302		.0787
156	104553	1.2925		.0735
156	97972	1.4586		.0710
156	109049	1.2070		.0766
156	117242	1.0785		.0781
156	107097	1.2339		.0761
156	88752	1.6295		.0658
156	111047	1.1598		.0772
156	91174	1.5337		.0677
156	112279	1.1525		.0796
156	118226	1.0735		.0785
156	122406	1.0477		.0811
156	106909	1.2146		.0751
156	91638	1.5248		.0692
156	99796	1.3610		.0710
156	105362	1.2782		.0725
156	93101	1.6889		.0656
156	103571	1.4834		.0679
156	104530	1.2683		.0708
156	114097	1.1681		.0742
156	100440	1.4115		.0664
156	100585	1.3741		.0694
156	108854	1.2200		.0730
156	93576	1.5657		.0639
156	120812	1.0388		.0797
156	103233	1.4917		.0659
156	108396	1.2295		.0741
156	100934	1.3514		.0655
156	96795	1.3549		.0706
156	104604	1.2997		.0728
156	98972	1.3781		.0710
156	112810	1.1281		.0783
156	109870	1.2054		.0785
156	96687	1.3887		.0696
156	91282	1.6548		.0666
156	103185	1.2893		.0754
156	111697	1.1568		.0836
156	95060	1.4317		.0672
156	96918	1.6439		.0729
156	105101	1.3046		.0705
156	94192	1.7809		.0655
156	110092	1.2234		.0730
156	98742	1.3913		.0712
156	111108	1.2566		.0789
156	98458	1.5035		.0668
156	107998	1.2907		.0771
156	112195	1.2055		.0785
156	105839	1.2686		.0740
156	107444	1.2493		.0749
156	97447	1.3938		.0732
156	100660	1.3385		.0733
156	114315	1.1133		.0831
156	103307	1.3019		.0744
156	92125	1.4527		.0735
156	99804	1.4209		.0773
156	111269	1.1716		.0801
156	86374	1.6321		.0643
156	94323	1.4956		.0705
156	83320	1.6612		.0690
156	91714	1.5038		.0715
156	80776	2.1420		.0676
156	88333	1.6650		.0646
156	103190	1.2945		.0717
156	96648	1.4532		.0729
156	95640	1.5547		.0680
156	97240	1.4190		.0702
156	92882	1.6350		.0673
156	103775	1.3157		.0745
156	82264	1.8046		.0607
156	77085	2.1010		.0629
156	95658	1.5545		.0680
156	94638	1.7447		.0673
156	97809	1.5794		.0699
156	83754	1.9497		.0656
156	111133	1.2475		.0769
156	99849	1.7897		.0694
156	110462	1.4288		.0781
156	105190	1.3875		.0761
156	88637	2.0057		.0638
156	117027	1.0854		.0819
156	101767	1.3342		.0798
156	109347	1.3508		.0750
156	105233	1.7656		.0755
156	84958	1.8479		.0633
156	101064	1.3279		.0768
156	107138	1.2920		.0744
156	91434	1.5496		.0697
156	104388	1.2630		.0771
156	89256	1.5883		.0684
156	112428	1.1189		.0812
156	109855	1.1804		.0779
156	109454	1.2311		.0789
156	113500	1.0669		.0831
156	90132	1.9861		.0681
156	113873	1.0803		.0833
156	102943	1.2488		.0730
156	109803	1.1251		.0795
156	107825	1.0392		.0801
156	10044	32.1188		.0510
156	105489	2.0962		.0840
156	102403	1.1311		.0786
156	103950	1.0940		.0784
156	84452	1.4908		.0694
156	100976	1.0608		.0746
156	117271	.8148		.0915
156	99318	1.0246		.0852
156	110076	.8602		.0861
156	92632	.9966		.0768
156	108467	.7612		.0824
156	101769	.8342		.0764
156	85941	.9864		.0711
156	111452	.5924		.0924
156	78355	.8960		.0714
156	97940	.5765		.0816
156	80596	.5744		.0734
156	76266	.4507		.0720
156	57151	.4281		.0716
156	27037	.4857		.0707
156	5915	.5823		.0814
156	1546	.3653		.0958
160	60769	2.7827		.0494
160	78814	1.9068		.0597
160	73565	2.4245		.0566
160	98524	1.3885		.0693
160	96826	1.4836		.0690
160	80855	1.9337		.0636
160	61232	4.5646		.0536
160	68379	2.8620		.0594
160	86716	2.2602		.0633
160	75212	2.1343		.0626
160	101067	1.3836		.0766
160	102887	1.2957		.0754
160	98378	1.4401		.0740
160	105737	1.1612		.0783
160	30080	9.5754		.0666
160	86258	1.7412		.0637
160	90147	1.6370		.0675
160	103766	1.5202		.0742
160	94580	1.6616		.0720
160	97153	1.7295		.0691
160	107862	1.2793		.0778
160	92095	1.5871		.0648
160	102132	1.4672		.0695
160	97053	1.4459		.0689
160	107123	1.2563		.0748
160	106668	1.3301		.0724
160	93288	1.6077		.0669
160	107757	1.3316		.0737
160	100801	1.4232		.0718
160	93635	1.5148		.0704
160	86843	1.8871		.0656
160	75398	2.3593		.0586
160	88243	1.9447		.0675
160	72018	2.8347		.0606
160	102984	1.4052		.0736
160	77866	2.7046		.0614
160	101191	1.4658		.0698
160	117390	1.1205		.0791
160	95350	1.7433		.0652
160	112813	1.2506		.0753
160	105937	1.2850		.0733
160	111722	1.2221		.0767
160	104937	1.2882		.0773
160	97279	1.5030		.0734
160	108605	1.2450		.0744
160	113449	1.1915		.0799
160	100531	1.4349		.0713
160	98445	1.4120		.0716
160	108911	1.2069		.0791
160	108816	1.2446		.0783
160	97985	1.4699		.0692
160	117102	1.1071		.0817
160	100640	1.3644		.0784
160	103301	1.3365		.0780
160	111716	1.1873		.0796
160	98254	1.4072		.0722
160	104374	1.3356		.0787
160	93669	1.5215		.0662
160	104608	1.3700		.0705
160	115030	1.1497		.0767
160	95728	1.5741		.0671
160	91695	1.6089		.0668
160	90329	1.6672		.0621
160	105926	1.4201		.0666
160	97673	1.6174		.0683
160	109822	1.3903		.0752
160	110370	1.2282		.0733
160	91003	1.7484		.0604
160	113298	1.2097		.0755
160	93200	1.5861		.0664
160	115074	1.2088		.0723
160	107665	1.3869		.0694
160	103712	1.3712		.0701
160	108743	1.2786		.0735
160	98631	1.4157		.0691
160	106648	1.3182		.0747
160	99342	1.3840		.0702
160	117578	1.0875		.0796
160	111451	1.1977		.0791
160	111168	1.1815		.0766
160	123758	1.0219		.0844
160	100789	1.4444		.0680
160	103244	1.3276		.0741
160	113120	1.2319		.0772
160	103230	1.4952		.0659
160	107447	1.3744		.0719
160	104038	1.3445		.0717
160	113012	1.2571		.0780
160	92935	1.8010		.0617
160	110910	1.2123		.0735
160	106165	1.3096		.0752
160	101544	1.4164		.0699
160	114585	1.1560		.0810
160	105269	1.3991		.0751
160	109521	1.2721		.0773
160	117212	1.0907		.0828
160	96378	1.5489		.0701
160	111702	1.2170		.0749
160	95216	1.5013		.0702
160	111009	1.3009		.0760
160	112126	1.3160		.0801
160	85977	1.7736		.0672
160	97355	1.0429		.0839
160	70739	2.6741		.0660
160	101032	1.4271		.0737
160	100932	1.4666		.0756
160	98972	1.4168		.0751
160	83593	1.2700		.0732
160	73344	2.6101		.0678
160	87274	1.8028		.0705
160	95484	1.5846		.0704
160	106012	1.2631		.0770
160	77477	2.2973		.0626
160	86711	1.7235		.0668
160	102403	1.3349		.0737
160	86816	1.7553		.0650
160	105160	1.3277		.0784
160	81905	1.8847		.0634
160	99518	1.4601		.0767
160	99359	1.6034		.0754
160	91985	1.8568		.0670
160	110205	1.2893		.0785
160	96178	1.6570		.0688
160	115512	1.1809		.0813
160	99148	1.6332		.0688
160	101509	1.5062		.0750
160	100014	1.5087		.0784
160	87028	1.8146		.0629
160	112804	1.1777		.0785
160	89093	1.6907		.0684
160	81461	1.9871		.0752
160	108612	1.2869		.0782
160	103535	1.4038		.0705
160	114851	1.1311		.0813
160	100766	1.3965		.0746
160	113216	1.1610		.0788
160	99484	1.3669		.0748
